X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0.1325103127373518,0.4814470232264756,0.41478462874125843,0.8570239006879836,0.8737425673683453,0.12729437815536893,0.7774126632811226,0.8521054463615495,0.2964568791091935,0.06511932421479905
0.5601890125079858,0.1281672071960962,0.35112264928511383,0.8654157783699609,0.26116425595190385,0.9393637526408033,0.9791594974436769,0.290184498918725,0.28856887995449787,0.5024499856161369
0.8029385586016982,0.5448806619464232,0.5365996230162641,0.27501981206133896,0.11374680071451626,0.3593503180902854,0.7816653617501876,0.006134344477702336,0.861359429923517,0.5705921871535173
0.07791857946411695,0.5458634176250117,0.03782761451197769,0.6799297740248933,0.2864900807191876,0.5264709616779717,0.6505710141738373,0.5521852687833888,0.754770394406791,0.5468651488735714
0.9883459530375199,0.745169742677961,0.08761474684860804,0.47984988355708125,0.8001708799756383,0.5771395219862664,0.9895493499265243,0.8281669113786266,0.4558786130189463,0.8414953711733496
0.9681454961777874,0.5038842415791454,0.3643902856231114,0.9377086441020692,0.8529662073304036,0.020612989540688242,0.2508786895304532,0.9757550791485485,0.32787897255809695,0.041425508491983565
0.9607438700545164,0.38613571192370977,0.31319351152534003,0.41570676104368487,0.9602025735194414,0.4939533690906265,0.41345185064269063,0.6664856866392865,0.0004951110475199805,0.9096433707644508
0.6792169166136351,0.26694932095871615,0.8747581488800728,0.7597718692971652,0.03016388713388496,0.9691256490688597,0.4487821137177108,0.6238639088553553,0.21845965394293232,0.7125056178310817
0.4470403068027651,0.10987568810294701,0.9848803312930786,0.319025318948743,0.6628014548088607,0.1512763615649273,0.5970854114988261,0.7117992634729486,0.888130556842224,0.5317991876972514
0.6978985911800947,0.9722037697754657,0.6170235771484994,0.3958295679635281,0.6310733696131259,0.6151301222273025,0.982891449900948,0.7793787190395896,0.6031789744834031,0.8285138197166101
0.4712259181516858,0.12394079789513757,0.2971468558034793,0.4533545574787339,0.7393878698734195,0.6544238103804958,0.7539136064102723,0.6683622149559325,0.7204786235967836,0.4805831100310842
0.9161981007642017,0.6290235327025785,0.19731778670620148,0.5586248661696849,0.3145245976740396,0.9420010824555963,0.21054039206091313,0.7933578892750669,0.7395483494917464,0.900708067066921
0.38351065503964477,0.4000029639888426,0.6837246438576805,0.6529893529997848,0.3866041508814577,0.4850765711886904,0.9259719994737496,0.40772194122929517,0.6350046780432868,0.7206074008104717
0.7285853944449775,0.06914935905458863,0.9510426848856225,0.10398755112520008,0.33028194884505424,0.845665227838282,0.7443256892094687,0.45330591105015317,0.009333936001004406,0.5758006380164102
0.24583387613887797,0.4892792488295882,0.5835042082780175,0.8537142101432666,0.6545099850090377,0.06980799467806875,0.6966389145085944,0.38027642534889905,0.693565573991117,0.003186420969934156
0.7171080585034193,0.3432665365468164,0.0880619226828051,0.803026229470994,0.3253555303794392,0.8194131076483039,0.6129151387370106,0.9277220244547083,0.3883219905724147,0.9940047783850177
0.7637624744621231,0.7376254421702867,0.7149807096603783,0.4551558416111202,0.39250350538281875,0.1709083985775549,0.7962868975499495,0.6303292803414924,0.9501485880298857,0.4247856066835817
0.2992364234470477,0.08735503433800218,0.8141515962058571,0.9527277847737541,0.5021508789968695,0.532227220280723,0.5922530554830256,0.4582726907571314,0.475737572565221,0.4524769756041257
0.07616049781231282,0.8376800608491547,0.9430659713423822,0.2448377506028263,0.9914734127054058,0.2493020573483311,0.43794360228988005,0.5720383343646877,0.583672763147284,0.8827244494021513
0.9893431529677691,0.8280555170247624,0.40285336803153393,0.044155834136269556,0.9578187330643119,0.26458797047603855,0.44025003857657174,0.7864749343804038,0.10904534205199445,0.006299951085189215
0.2906169007203818,0.475790711265198,0.6692656252098519,0.9968910548312307,0.6184894826188954,0.3537709806707833,0.9821870493043898,0.3920135132335535,0.18066241338309386,0.681466758273216
0.7431716447896892,0.6909595185393727,0.03759484124313328,0.24184787725682733,0.689941306053602,0.5981427422191111,0.7945241722028286,0.7777929105809506,0.4591250702696428,0.13753855172663798
0.8602376220005827,0.5773938892479764,0.05098813421930837,0.3192064698639794,0.512860073668047,0.36150874410177347,0.617553571838386,0.17536421954152825,0.03484910537738084,0.7828177745711357
0.479360629420993,0.8774003104616321,0.1124003727747317,0.7629612921781156,0.17885681572253997,0.5638362080921708,0.3171326794202499,0.8295665916183924,0.6923632858568585,0.1361864289174639
0.677234293063172,0.11936565382347597,0.6682445691654306,0.33720699099772866,0.9882454270331031,0.8344203589348196,0.9383171880998583,0.5657736234763,0.9663491695861016,0.5210189258096589
0.13474423116222267,0.7055465090177675,0.7507137044213849,0.3839198950842454,0.2612274207819384,0.6905123483516948,0.006731859767236115,0.25349989307952536,0.31427486202298016,0.6171415382392438
0.6667585385156117,0.1601265636626662,0.745196183175903,0.6148068299713936,0.9374403002639746,0.568709753529577,0.3502622018005477,0.23477432177164004,0.5183581440549515,0.4581131875103529
0.833097318968582,0.5813556150470751,0.12876744919090577,0.5875895743756007,0.03729561197886977,0.014187345837753607,0.526559455080333,0.7836397370580979,0.6372327718199804,0.01396915826089018
0.5612130914570588,0.4262068658079976,0.0350260196622153,0.9041246153789523,0.4003591039080915,0.2893887899120292,0.5194652559338844,0.062458914113665,0.2329184210769789,0.2315363321034507
0.6037056260228458,0.974600209091967,0.19939948475623592,0.8089431681778312,0.40287731086495715,0.9197979963951949,0.5688873148349346,0.8937311792627798,0.7769533881261931,0.15027366496733252
0.8552478799215668,0.6825183703750544,0.8948511504476319,0.3166927365509238,0.8559246987232125,0.70471943694349,0.46387505764921566,0.5360129163364562,0.4778006350984141,0.4139179425251063
0.8588013019267848,0.7949425681027277,0.7672223739251502,0.32150558806748,0.8743354355802803,0.8308486095740844,0.21201827138950635,0.7297569275132526,0.3163859512424172,0.26697260726490246
0.6858108808623793,0.7452590395271182,0.9244740247265092,0.6099694098261068,0.807690104842923,0.7484601678650851,0.3427971190159652,0.7638772049680468,0.1551880502300801,0.5678169277223469
0.9855728237993666,0.8502735244383364,0.7049172345673727,0.3646383393218695,0.6393191088607776,0.5462995170391509,0.08325939680228245,0.6384960360141672,0.7431624237811313,0.6739629357914336
0.9644929738313258,0.02347530940576359,0.08016278122446674,0.9402885507043747,0.2738661188993694,0.6629649923587199,0.2923325683631065,0.022741395151215205,0.6457990618011572,0.06099304164551966
0.2638848412161472,0.2732954092819333,0.11044198093901436,0.8210483505198349,0.2721954203031519,0.9511248292448076,0.9178992688218027,0.7907659982173426,0.2970947455072377,0.2783295553542283
0.8526988670907272,0.8914807740137651,0.2269563135796655,0.08997558563188657,0.5563436728835423,0.25775285833776296,0.9809180734352441,0.015588755873598759,0.10086704350471976,0.7228242014258572
0.5575714284285667,0.600247752636169,0.6741961909530318,0.375959083291419,0.3058600522447218,0.6534925205047437,0.35271007010378763,0.3349468671722706,0.8545529154149055,0.42676296337719444
0.7827422667659759,0.6790647336233576,0.09061597867879045,0.7860938783503102,0.7048542262448674,0.20054942531591546,0.39610031309846694,0.6743698465074555,0.164978150658044,0.36035163104175494
0.12807705795713953,0.9996049502167944,0.049428635995621195,0.6723601809992004,0.21879334238646297,0.11521422811309057,0.02783367060440145,0.49062055777929925,0.5773486236890218,0.1697769273326709
0.6121101296857792,0.7621092718404404,0.20788285770161663,0.8741719708000311,0.7055169695107323,0.7093307533236857,0.3059527640661881,0.32751201203443225,0.4625288019917222,0.6181066907489793
0.2586972652438536,0.898805768920156,0.5034099120021132,0.3474251446874814,0.32296874105587847,0.5268140885345703,0.5723620348251314,0.9774605654777757,0.8360373675663128,0.18218550684655166
0.011101354936218555,0.9512432187426023,0.051162876238892485,0.07993993854127146,0.8938137086505575,0.9816560707940035,0.3913436662483243,0.33319344883481494,0.7094956931054748,0.9658455953960815
0.28315722848209945,0.40050546475391535,0.3527393986424501,0.3255542494518484,0.9073766480033015,0.31977016411816783,0.08671978982039585,0.3274773926674409,0.6902686107783184,0.05435846571792946
0.047062689038662175,0.12637666759952493,0.2899561185947708,0.47968859650477935,0.4944629189781691,0.35354920567918025,0.7697392603767224,0.30797995868433337,0.9568699291671396,0.8602499995814447
0.633532150361247,0.05763779680297898,0.04553127668196777,0.6478785093479553,0.31749591423575707,0.17656021924672782,0.7784107290952866,0.2802262322760555,0.9444687972461029,0.36650357210966955
0.538334078557829,0.38954013744268445,0.8864472899996798,0.10665077928790079,0.9623141950316649,0.9902654739197938,0.6261386108369911,0.3723984772421566,0.2666555595028465,0.9613439167300609
0.9345378019717532,0.7139646682354197,0.8691552322458314,0.20605054752959517,0.08007564587905092,0.4469188284560801,0.07046154240136138,0.9060306649459386,0.4312127745524168,0.9080873750144783
0.7048312342203505,0.6083832565241953,0.3529390506132325,0.3146011040160491,0.8670282959831839,0.6313398052823329,0.14493499784482333,0.2608919123991811,0.5802343037289732,0.27807834084731475
0.513233558323971,0.5178194647690965,0.1496949565198198,0.22244641940151755,0.40471125232375516,0.515126212454877,0.7550673212645922,0.9683410915280581,0.3597386656449201,0.37224132295997814
0.7165125169242971,0.32220675499024554,0.9975403462557727,0.307104848561629,0.5590315859443097,0.8114760264140124,0.11470821607140325,0.2614610377774521,0.3312824410149796,0.20444636645544512
0.014818478851955197,0.021821493516908208,0.3583270992091081,0.008282096575849551,0.5219756108356018,0.8355016275997242,0.7340393909277166,0.4472737817106539,0.46782169656537265,0.052358422436744934
0.7729765322650863,0.7276767900959035,0.2580239143348918,0.6588080246623488,0.10806670936600116,0.6861496212857586,0.8575176554931525,0.9086215114695597,0.27868514140199874,0.9204358868391306
0.38149522224736565,0.6061147721965502,0.22948695255219997,0.6638111357840725,0.37195624363302426,0.8223086360419928,0.3117083104517291,0.4011175521227206,0.9830234869231939,0.7497979997076267
0.8801699186942978,0.6315083941940294,0.6732109929722491,0.43077410044076525,0.011278801971886798,0.29370754284409906,0.45213141647083677,0.2915001633933135,0.4605818997162421,0.039991844148850375
0.9068065501494742,0.41604971597002194,0.2971084328449053,0.5861782755525684,0.7810362927175356,0.9575424093506826,0.5019232527061029,0.9831495324800656,0.892239539069391,0.7635357025881564
0.4392021969975324,0.37852457347861557,0.05369033578750437,0.9835690102090789,0.4833764258993949,0.05982131035692462,0.0028722536029632817,0.962611857266961,0.52661019547912,0.15472008323463105
0.6745246930466993,0.7751781583586855,0.6628542216814585,0.7276839511770282,0.2614883638993175,0.7738660945758938,0.630993155673966,0.2991916766041324,0.8199576100780913,0.755856538915887
0.357003577028177,0.664924170705425,0.5815721963505363,0.2595753398697821,0.7480422063336286,0.42258545916049783,0.7823407759756815,0.6344162091464168,0.6341656967230525,0.07995670218775597
0.8523704012973795,0.7438398096972934,0.30353044519097105,0.45120336199365263,0.7271849439903935,0.8128195233627897,0.3302969095595747,0.5476866236647162,0.5361158042415322,0.7164843868570171
0.18164587259372955,0.035607161562844714,0.9900472000757956,0.0240770882363186,0.447525225800845,0.8037525469812795,0.48504406312662784,0.47700061855631337,0.6942164569517659,0.9014042797546985
0.2525055307640993,0.5289365484488738,0.19512890502750202,0.08537880603457637,0.1517343974422407,0.841851200257831,0.5201029438083139,0.6224271611627582,0.9320108223806591,0.1933434389244374
0.2257045339092072,0.9604675565839307,0.961611086239071,0.9235363211370623,0.319653628143558,0.4365982228537354,0.4882526755647787,0.6683161212158902,0.9294635046759703,0.798032612661947
0.8978097835693578,0.6962618946263724,0.7751585313749357,0.8248053957790561,0.3675569078043307,0.05662615939031446,0.5885179694723899,0.9820817377920253,0.5278617933278312,0.2589770871335999
0.8739361255998094,0.944015975927416,0.6084923385127087,0.5259866376054267,0.05123770933024718,0.9527118486068169,0.5732108008050406,0.05720386031077118,0.2043050908821824,0.6654380773746087
0.9680949988438591,0.22418339509313523,0.9194962616773363,0.5163146702289626,0.3490112963063474,0.13731973523654062,0.7258269441417664,0.7977372528349436,0.7745865787905754,0.2932397976214588
0.6956895305454026,0.9514264106861254,0.4485695705657158,0.49350843820434376,0.02008575305175231,0.9093112399975906,0.5669943457707561,0.9061132401824835,0.5165986134570597,0.5066513545256743
0.6263749884970975,0.10011462886136269,0.8443659743743691,0.7685048565170998,0.803482956100817,0.030529017520620316,0.7890766735549241,0.35053508560976976,0.3158641290519023,0.5558928676479999
0.2691074306077018,0.3582589330758267,0.5861779915125388,0.9782401661848645,0.26334820847719975,0.17034232798469517,0.7877986299942946,0.7084611152946637,0.8729574252397762,0.9052023476635881
0.8552587248827181,0.6202620698361118,0.5929919080631927,0.9597376840697531,0.8771362512160011,0.3185659044066519,0.2824225256398949,0.7952869512408279,0.10420189409009717,0.21602362370693418
0.6645794128730956,0.13057180024810755,0.6583728196628051,0.06203493995556153,0.36932277425360605,0.7707490075284874,0.4169876504229989,0.020854443723711258,0.525258255701413,0.22703333240994716
0.35274356667801954,0.7983997641526454,0.04492385681203359,0.5167514384388983,0.41363326436458503,0.3926369916289699,0.8562940943540677,0.007600895100419169,0.9380048290996695,0.4272353053042943
0.5551265857342755,0.036232109007915736,0.18460045716540363,0.630673731843499,0.4513581486324012,0.7676811647336124,0.6388219235641608,0.31163588004474774,0.3115141855246817,0.7536091541978942
0.06716994955749012,0.019964134934731703,0.18555938309379083,0.3713302091972638,0.22608119894273104,0.4350955723725355,0.16462458498944665,0.5259085140145839,0.5680543201499002,0.5725177262165055
0.9907953571130791,0.9593009445763195,0.81778747872075,0.04083784749035757,0.08441912499719495,0.08436608331760309,0.4120578216687616,0.6464099411269767,0.6034694012118941,0.9001967521355971
0.04427076739016522,0.16101043734846265,0.1294600042492311,0.31692954826292685,0.5884325839955329,0.006360310621472909,0.7333999603516196,0.1979899724562717,0.05374587954526189,0.667707002765774
0.10784611203391137,0.3582254871901769,0.27248005682903376,0.789814751351494,0.515076684056503,0.6977017108716637,0.2866164491822544,0.14128964666593136,0.07386187733170002,0.2954715339367088
0.5561398573260904,0.2684267173947599,0.546802249672389,0.7783252377825144,0.03254834893831959,0.2303845661605579,0.781995535688523,0.46627361413506485,0.2107647203248031,0.6042205841890289
